Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_304.jpg,0,0,1,1.229544,103.6451,80.19589,358.1093,84.97385,359.7322
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_346.jpg,0,0,1,1.151353,103.6456,80.24279,358.1132,85.33366,359.8326
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_388.jpg,0,0,1,1.075114,103.6453,80.28822,358.205,85.78886,0.001085232
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_428.jpg,0,0,1,0.9929655,103.6471,80.33178,358.3912,86.22646,0.03339567
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_468.jpg,0,0,0,0.9175251,103.6494,80.37389,358.669,86.53757,-0.001951032
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_510.jpg,0,0,0,0.8838,103.6513,80.41406,358.9474,86.59438,359.9914
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_550.jpg,0,0,0,0.8817086,103.6537,80.45375,359.2034,86.60105,359.9796
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_592.jpg,0,0,0,0.8797336,103.656,80.49314,359.447,86.6018,359.9682
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_632.jpg,0,0,0,0.8778252,103.6583,80.5322,359.6759,86.60187,359.9578
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_674.jpg,1.420807,0,0,0.8759698,103.6605,80.57089,359.8882,86.61259,359.9502
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_716.jpg,3.313144,0,0,0.8740078,103.6622,80.60921,0.08194986,86.69066,359.9535
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_758.jpg,5.201532,0,0,0.8718877,103.6637,80.66593,0.334759,86.95956,359.9802
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_798.jpg,7.002105,0,0,0.869597,103.664,80.70319,0.4765516,87.23817,0.01181452
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_840.jpg,8.889834,0,0,0.8659282,103.6637,80.73979,0.5867739,87.589,0.04386684
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_880.jpg,8.048581,0,0,0.8646029,103.6632,80.77577,0.6648125,87.96262,0.07022022
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_922.jpg,6.155691,0,0,0.8636668,103.6628,80.81129,0.7197337,88.2722,0.08646738
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_964.jpg,4.263221,0,0.05035806,0.858741,103.6626,80.8463,0.7523326,88.50797,0.09297337
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_006.jpg,2.38168,0,0.1757942,0.8491312,103.6628,80.88077,0.7642157,88.58722,0.09163646
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_048.jpg,0.4910541,0,0.301836,0.8141978,103.6632,80.9128,0.717204,88.46204,0.0864771
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_090.jpg,0,0,0.42682,0.6641223,103.664,80.9371,0.4960615,88.04379,0.07127675
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_131.jpg,0,0,0.5529716,0.4789435,103.6646,80.95041,0.03998044,87.82465,0.04630467
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_173.jpg,0,0,0.6787562,0.3219041,103.6647,80.95441,359.4003,87.79524,0.02757617
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_213.jpg,0,0,0.7984171,0.2861871,103.6646,80.95468,358.7467,87.80368,359.994
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_255.jpg,0,0,0.9246027,0.2291118,103.6646,80.9549,358.2021,87.80767,-0.0007895223
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_296.jpg,0,0,0,0.1739904,103.6646,80.95506,357.7807,87.80773,0.006024142
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_338.jpg,0,0,0,0.1185721,103.6646,80.95524,357.3825,87.81897,0.002486862
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_379.jpg,0,0,0,0.06285947,103.6646,80.95532,357.2754,87.81927,0.01162137
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_418.jpg,0,0,0,0,103.6646,80.95538,357.2828,87.81606,0.003159496
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_459.jpg,0,0,0,-0.07704489,103.6645,80.95547,357.4446,87.82632,0.00764899
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_499.jpg,0,0,0,-0.1202497,103.6646,80.95551,357.7051,87.82352,0.005802754
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_541.jpg,0,0,0,-0.1863948,103.6645,80.95556,358.1169,87.83179,0.008538408
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_581.jpg,0,0,0,-0.2403278,103.6646,80.95553,358.6369,87.82585,359.9906
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_623.jpg,0,0,0,-0.2465097,103.6645,80.95537,359.1966,87.82432,359.9764
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_663.jpg,1.226902,0,0,-0.236789,103.6646,80.95517,359.7331,87.88373,359.9622
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_705.jpg,3.120213,0,0,-0.2255185,103.6645,80.95497,0.2448789,88.16121,359.9475
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_745.jpg,4.913347,0,0,-0.2001613,103.6645,80.95478,0.7080038,88.65768,359.9482
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_787.jpg,6.801419,0,0,-0.1765164,103.6645,80.95461,1.112958,89.36906,359.9696
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_829.jpg,8.6847,0,0,-0.1389439,103.6645,80.95446,1.44371,90.29871,0.01233771
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_871.jpg,10.57547,0,0,-0.08049656,103.6648,80.95427,1.640489,91.45779,0.02103515
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_913.jpg,12.46936,0,0,-0.02543847,103.665,80.95409,1.700652,92.83069,0.01198078
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_953.jpg,14.28306,0,0,0.04553162,103.665,80.95389,1.625257,94.40421,0.008752606
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_52_993.jpg,15,0,0,0.1068207,103.6648,80.95366,1.41322,96.15549,0.0312158
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_034.jpg,15,0,0,0.1299896,103.665,80.95367,1.117361,97.96243,0.0146509
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_075.jpg,15,0,0,0.1302992,103.665,80.95378,0.8255634,99.76099,0.01849646
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_117.jpg,15,0,0,0.1270651,103.665,80.95395,0.4059131,102.4599,0.05732838
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_158.jpg,15,0,0,0.1228301,103.665,80.95406,0.1411993,104.2597,0.1013938
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_199.jpg,15,0,0,0.1147171,103.665,80.95416,359.8914,106.0599,0.1576614
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_241.jpg,15,0,0,0.1083289,103.665,80.95427,359.6584,107.8606,0.2239863
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_282.jpg,15,0,0,0.08839426,103.665,80.9544,359.4683,109.6618,0.2688326
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_323.jpg,15,0,0,0.07545413,103.665,80.95449,359.3043,111.463,0.309812
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_365.jpg,15,0,0,0.06348214,103.6649,80.95457,359.167,113.2641,0.3433093
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_406.jpg,15,0,0,0.04595228,103.6649,80.95464,359.0677,115.0651,0.354285
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_447.jpg,15,0,0,0.03938283,103.6649,80.95471,359.027,116.8647,0.3151717
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_488.jpg,15,0,0,-0.05506597,103.6649,80.95474,359.0379,118.664,0.2275902
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_529.jpg,15,0,0,-0.05695404,103.6649,80.95472,359.0619,120.4632,0.1294496
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_569.jpg,15,0,0,-0.05533082,103.6648,80.95469,359.0854,122.2624,0.03535657
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_610.jpg,15,0,0,-0.05350995,103.6648,80.95466,359.1091,124.0615,359.9452
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_650.jpg,15,0,0,-0.04926088,103.6647,80.95463,359.1402,125.8608,359.8672
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_690.jpg,15,0,0,-0.04637635,103.6647,80.95459,359.176,127.6602,359.7979
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_731.jpg,15,0,0,-0.04405551,103.6647,80.95457,359.2154,129.4597,359.7355
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_771.jpg,15,0,0,-0.04214873,103.6647,80.95454,359.2577,131.2592,359.6796
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_813.jpg,15,0,0,-0.0405584,103.6647,80.95451,359.3026,133.0588,359.6296
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_855.jpg,15,0,0,-0.03920799,103.6647,80.95447,359.3496,134.8585,359.585
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_897.jpg,15,0,0,-0.03803726,103.6647,80.95442,359.4233,137.5581,359.5276
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_938.jpg,15,0,0,-0.03699391,103.6647,80.95439,359.4734,139.358,359.4949
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_53_980.jpg,15,0,0,-0.03552553,103.6647,80.95437,359.5241,141.158,359.4662
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_021.jpg,15,0,0,-0.03470934,103.6647,80.95435,359.575,142.958,359.4414
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_063.jpg,15,0,0,-0.03385128,103.6647,80.95432,359.6256,144.7582,359.4204
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_104.jpg,15,0,0,-0.03291458,103.6647,80.95428,359.6757,146.5585,359.4026
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_145.jpg,15,0,0,-0.03195881,103.6647,80.95426,359.7247,148.3588,359.3879
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_186.jpg,15,0,0,-0.03101194,103.6648,80.95424,359.7725,150.1591,359.3761
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_227.jpg,15,0,0,-0.03008292,103.6648,80.95422,359.8189,151.9594,359.3673
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_268.jpg,15,0,0,-0.02918686,103.6648,80.95419,359.8639,153.7598,359.3615
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_309.jpg,15,0,0,-0.02833314,103.6648,80.95418,359.9073,155.5602,359.3587
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_349.jpg,15,0,0,-0.02752956,103.6648,80.95416,359.9492,157.3605,359.3588
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_390.jpg,15,0,0,-0.02678062,103.6649,80.95415,359.9895,159.1609,359.3617
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_431.jpg,15,0,0,-0.02609026,103.6649,80.95415,0.02805343,160.9612,359.3674
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_471.jpg,15,0,0,-0.02546046,103.6649,80.95414,0.06487518,162.7615,359.3757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_512.jpg,15,0,0,-0.02409216,103.6649,80.95413,0.09588179,164.5618,359.391
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_553.jpg,15,0,0,-0.02335674,103.6649,80.95414,0.1243408,166.3619,359.41
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_594.jpg,15,0,0,-0.02299104,103.665,80.95414,0.1507516,168.162,359.4321
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_634.jpg,15,0,0,-0.02300711,103.665,80.95415,0.1757845,169.9621,359.4564
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_675.jpg,15,0,0,-0.02292795,103.665,80.95416,0.1982798,171.7622,359.4839
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_716.jpg,15,0,0,-0.02290329,103.665,80.95418,0.2195688,173.5622,359.513
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_757.jpg,15,0,0,-0.02286567,103.665,80.9542,0.2493659,176.2623,359.559
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_798.jpg,15,0,0,-0.02278365,103.6651,80.95422,0.2674339,178.0623,359.5912
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_839.jpg,15,0,0,-0.02250158,103.6651,80.95424,0.2846316,179.8622,359.6237
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_880.jpg,15,0,0,-0.02221573,103.6651,80.95425,0.3007633,181.6622,359.6563
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_920.jpg,13.71021,0,0,-0.02184505,103.6651,80.95427,0.316199,183.3787,359.6893
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_54_961.jpg,11.87187,0,0,-0.02136998,103.6651,80.95428,0.3313135,184.8805,359.7233
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_002.jpg,-1.275799,0,0,-0.02055709,103.6651,80.9543,0.3510574,184.8041,359.7661
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_042.jpg,-3.094198,0,0,-0.01968116,103.6651,80.95432,0.3673766,184.5091,359.81
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_083.jpg,-4.921919,0,0,-0.01875335,103.6651,80.95432,0.3797888,184.0064,359.8545
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_123.jpg,-6.744623,0,0,-0.01778884,103.6651,80.95434,0.3879463,183.2843,359.8992
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_164.jpg,-8.583719,0,0,-0.0168078,103.6651,80.95435,0.3915259,182.343,359.9438
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_205.jpg,-10.41334,0,0,0.01583239,103.6651,80.95437,0.3902828,181.1928,359.9877
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_246.jpg,-12.25051,0,0,0.01488262,103.6651,80.95438,0.3840855,179.8216,0.03038193
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_287.jpg,-14.09867,0,0,0.01398364,103.6651,80.95438,0.3728902,178.2351,0.07119643
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_327.jpg,-15,0,0,0.01316471,103.6651,80.9544,0.3568294,176.4611,0.1093832
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_368.jpg,-15,0,0,0.01246932,103.6651,80.95441,0.3365416,174.6609,0.1434556
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_409.jpg,-15,0,0,0.01191276,103.6651,80.95441,0.3126907,172.8607,0.1729783
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_450.jpg,-15,0,0,0.01151002,103.6651,80.95442,0.2858269,171.0607,0.1976791
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_490.jpg,-15,0,0,0.01122543,103.6651,80.95443,0.2566297,169.2606,0.2174884
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_531.jpg,-15,0,0,0.01105521,103.6651,80.95443,0.2258452,167.4606,0.232537
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_571.jpg,-15,0,0,0.01097144,103.6651,80.95444,0.1940348,165.6606,0.2428509
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_612.jpg,-15,0,0,0.01094589,103.6651,80.95444,0.1617791,163.8607,0.2485797
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_653.jpg,-15,0,0,0.01095332,103.6651,80.95443,0.1296239,162.0609,0.2499354
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_694.jpg,-15,0,0,0.01096939,103.665,80.95444,0.09807225,160.2609,0.247184
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_735.jpg,-15,0,0,0.010974,103.665,80.95444,0.06758004,158.4611,0.2406424
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_775.jpg,-15,0,0,0.01095074,103.665,80.95444,0.03855225,156.6612,0.2306647
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_816.jpg,-15,0,0,0.01088659,103.665,80.95443,0.01134101,154.8613,0.2176368
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_857.jpg,-15,0,0,0.01077491,103.665,80.95444,359.9746,152.1614,0.193271
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_898.jpg,-15,0,0,0.01060995,103.665,80.95443,359.9531,150.3615,0.1744297
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_939.jpg,-15,0,0,0.01025906,103.665,80.95443,359.9342,148.5616,0.1540122
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_55_980.jpg,-15,0,0,0,103.665,80.95443,359.918,146.7617,0.1324432
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_56_021.jpg,-15,0,0,0,103.665,80.95442,359.9046,144.9617,0.1101377
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_56_062.jpg,-15,0,0,0,103.665,80.95442,359.894,143.1617,0.08749311
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_56_104.jpg,-15,0,0,0,103.665,80.95441,359.886,141.3618,0.06488579
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_56_146.jpg,-15,0,0,0,103.6649,80.95441,359.8808,139.5618,0.04266592
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_56_187.jpg,-15,0,0,0,103.6649,80.95441,359.878,137.7618,0.0211526
